iter	MAPE
0	0.5529585056
1	0.5297230409
2	0.4876899767
3	0.4720279037
4	0.4478927118
5	0.4140302938
6	0.3988580153
7	0.3835850263
8	0.3689605187
9	0.3660440494
10	0.3608755122
11	0.358759361
12	0.3564520301
13	0.3477717806
14	0.3372357783
15	0.3335111284
16	0.328812054
17	0.3262360371
18	0.3262706012
19	0.3207555458
20	0.3164467793
21	0.3155979125
22	0.312862859
23	0.3098410919
24	0.306217899
25	0.3009799569
26	0.2972558858
27	0.2964062535
28	0.2960814089
29	0.2952223813
30	0.2939078604
31	0.2931663609
32	0.2922870599
33	0.2934835637
34	0.2933653485
35	0.2936833249
36	0.2928721591
37	0.2933083078
38	0.2938804842
39	0.2917886171
40	0.2915460765
41	0.2904917182
42	0.2904707353
43	0.2905005199
44	0.2895533336
45	0.2890417407
46	0.2896173698
47	0.2892865282
48	0.2877681659
49	0.2869456544
50	0.2867072793
51	0.2871051779
52	0.2878849362
53	0.2885772999
54	0.2887357101
55	0.2879538125
56	0.2869511463
57	0.2857432034
58	0.2858346639
59	0.2858524051
60	0.2860478096
61	0.2855089688
62	0.2847764373
63	0.2829777684
64	0.2819929296
65	0.2812666876
66	0.2805174477
67	0.2799140972
68	0.2798277636
69	0.2793684726
70	0.2776575178
71	0.2766654748
72	0.2761719782
73	0.2757116
74	0.2751802618
75	0.2747272914
76	0.2752282408
77	0.2748913941
78	0.2749040289
79	0.2745790319
80	0.2741990041
81	0.2740071668
82	0.2742139048
83	0.2741596598
84	0.274378567
85	0.2728958347
86	0.2726087169
87	0.2725563168
88	0.2725975417
89	0.2725343285
90	0.2724424289
91	0.2723397303
92	0.272171864
93	0.2716756939
94	0.2714015532
95	0.2709335795
96	0.2712167087
97	0.2714520435
98	0.270935716
99	0.2707018386
100	0.270435833
101	0.270482109
102	0.2704106089
103	0.2702638962
104	0.2702561849
105	0.2702516279
106	0.2701159
107	0.2700196832
108	0.2699581278
109	0.2698786665
110	0.2698777451
