BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
0.8939173228076118,1.1884775872220006,0.92713192852156,0.3200642955542063,3.4326605854977825,-0.7974616774582726,0.8998998805312575,-0.0259145189563238,-0.678457656575229,1.524938461947097
-1.37630093274263,-0.3575851336785889,0.2947000150593679,-1.464575668232821,0.1078347824799132,-1.438113051550152,0.2792077033141721,-0.5793996444779647,-0.5621707116511786,-0.1880649780518937
1.144917806763356,0.7822879411151807,0.765995499540409,0.3200642955542063,-0.3932286316620626,0.0228993772563686,0.7417930586903205,0.6326478990361079,0.3263181474090177,0.6952841676669231
0.1799259271445404,1.296380162985397,-0.7340589450032755,0.0226243015897023,-0.6345358521866816,1.2943529439557533,-0.7301703518689567,-0.1748959726266118,1.6494680539231634,-0.7363031791510722
-0.955421794246516,-1.9615204140111768,-0.6149779811746513,-0.7681308043159317,-0.0905585223724571,-1.867385838400278,-0.6132949981109113,-1.179569528075067,-1.5875282757989777,0.252783520169997
-0.7947289939193277,0.1186465352921881,0.7566244448053357,-0.129723012392118,-0.6505784374847178,-0.4430426698894641,0.7325952696564411,1.281990443176643,-0.957083234789271,1.0083664552860925
0.5768264072399509,2.4235429093057848,1.638646401455354,1.284930617439063,1.5669079153362488,-0.0090725811006314,1.7736898387494855,1.0198826008156556,0.0301980730559635,0.7576528027995021
-0.9641304612278676,-0.8189430140103032,0.3986958663876284,-0.8261678763090058,-0.7235722005907785,1.1813146456888337,0.3813348781041076,-0.8472150277948887,-0.8465849099112207,0.8624266026579843
-0.6771023412670671,0.3358038494225328,0.965987521325526,-0.0100215514064014,1.2043454876006432,0.2312474471183233,0.93795969722316,2.114998728335071,0.0880842735159431,0.2925727818770948
0.4460771057116757,0.2590010135408156,-0.5948644978408336,-0.5831376373380092,-0.614616308774954,0.2280654038695202,-0.5934721769172128,-0.4646634365432844,1.1587217100235463,-1.3738951202084044
0.4415438270090517,0.6216510238132824,0.8293072595798121,1.94510231136028,1.3046116457133654,1.0502447690120391,0.8039574259537583,0.9285619455207058,1.4579290484011402,-0.6821952903936696
-1.0618345469501775,-0.9730895508151548,-0.0495148247216467,-1.1816449422665856,0.4707982748479681,-1.505390537381942,-0.0584145872569037,-0.9116077975541484,-2.0682410116188605,0.0627863535409503
-1.474601502504772,-0.6023265649213798,-1.232781906757705,-1.1054712852756745,-0.9924191925436904,0.2065487304728681,-1.2197147440685332,-1.0964443162040207,-1.328326733739286,-1.207165722536103
0.4773328693981862,0.4666931894463,-0.8026276381867435,0.4325111225407878,0.0433970648661371,0.7737100581043556,-0.7975679439275335,-0.5227632765306154,0.389221151908868,0.7396168398803679
-1.1572719933211757,-1.3338465334426484,0.7163974781377003,-0.793522023312902,0.5963315048050953,0.870838140127277,0.6931082098385943,-0.5347637472584765,0.1202432737714881,0.4218534626485988
0.8961839621589238,1.3750760265120834,1.3534006378121228,1.7673637783814908,-0.3932286316620626,0.5518761859022455,1.3182406990030713,0.2089727434609752,3.074240401244834,-0.6748982977622645
-0.2221043156933123,-0.3291897190040118,0.9193608099607656,0.3599647825494452,1.2595587186680504,-0.0977152144600781,0.8922879171928769,0.3117084806677943,-0.3849103022426161,0.9874392311356466
-0.8904050339062612,-1.5142250247563962,-1.3034076607366774,-1.4391844492358508,-0.1516540347158121,-1.820109767275236,-1.2890153269617048,-1.6390997486297882,-1.622903176080074,-1.4004671877152202
1.4500790415346387,1.1054548033639484,1.006443050303771,1.930593043362013,-1.0408143248594304,0.3732271863624267,0.9777639221801072,0.5587425610169536,0.6545972220176243,0.4217157835423462
0.7106774257752781,0.0753773319785465,0.7611956910175661,-1.2687005502561968,1.5066145322577995,-0.7824606164282049,0.737194164173383,-1.2596214486621469,-2.026691583288699,1.233609473115891
-0.2019431551474398,0.644096923032236,-0.3107615457506626,-0.15148691438952,-0.632931593656878,-0.2212087976873454,-0.3148426022185859,-0.2199709114580968,-0.1698309085335275,0.3272679166528343
-1.799327413782109,-1.2013345982946195,-0.1205977033218426,-1.0837073832782729,-0.5898839897738156,0.8173495083736249,-0.128190917858722,-1.1650811548792352,-1.02667531134227,0.2938118938333713
-0.9760601420242456,-0.1071646195008841,-2.075491145982536,-0.3654986173639812,0.4101038271370659,-0.163174389863982,-2.0465642617000848,-2.074482680524784,-0.6119528440467624,-1.3568229110330403
1.760966523088182,1.3069270312930958,1.5063088236112607,0.9874906234745586,1.1873670848268914,1.3698128267130356,1.4682598097969812,1.4062392193712177,1.6120349776257097,0.4255707985174281
-0.5314409387433227,-0.0460468698203642,-0.6572620086377908,0.1604623475732525,-0.3106093173771801,0.9903920507607894,-0.6548436313329034,-1.5815852974584492,0.4368164722870752,-0.2490568221219427
2.045608706889696,0.4044937096829397,0.6286295508628603,1.33934037243257,-0.4346719770153214,0.751738807100734,0.6068392920036213,0.716943888539138,0.7834904950418501,2.108009476928268
-0.988824900476364,-0.5801510982231378,0.8841622141265859,0.2837911255585358,-0.7389463448347305,0.1673035304043231,0.8577169170310684,-0.6531586352931156,0.6997484583764094,-0.0648421779555193
-0.7350805899374506,-1.9458353278099816,0.1532199447908092,-1.2650732332566283,-0.2437652119686987,0.7829531361127736,0.1404479549582826,-0.9061929510062096,0.1004333296140728,-0.7141368430443499
